TEXT	SENTI
早餐菜色算不錯若有更多樣選擇更好。床很舒服。房間很乾淨。	1
無	0
備品提供的還算不錯，衛浴設備很乾淨	1
比較遺憾的是……訂房之後無提前詢問是否開車前往	0
清潔舒適, 地點方便	1
很棒的住宿環境。交通很方便。 下次一定會再回顧😊	1
交通方便。	1
沒有	0
餐點選擇少，偏中式，希望西式增加；電視偏黃螢幕	0
睡眠狀態全部烏黑，半夜上洗手間不便。地板損毀，修復不理想	0
床很舒適	1
房間很小，與照片差很多。浴室有上位旅客使用過的浴帽未清理。 且飯店名稱與這裡的不相符，很奇怪，實際名稱叫做「儷萊商旅」	0
床很舒服，櫃檯服務很好！	1
容易有霉味，即使開著冷氣也效果不大，必須跟櫃台借除濕機；插座的位子離床頭稍遠	0
床很舒服	1
早餐太弱，隔音不好	0
洗手台的蓋子無法栓緊	0
早餐可以再更豐富些(吃不飽)，床太軟睡不慣....	0
物美價廉，環境很好，床很大很舒適，浴室設備很好，地點方便很喜歡^_^	1
床很舒服	1
沒有	1
房間清潔度一般，有待改進。	0
隔音不是太好，聽的到隔壁聊天的聲音	0
乾淨整潔	1
床舒服 環境舒適	1
早餐超優，飯店舒適乾淨	1
早餐美味可口！	1
整體舒適	1
地點方便，已經入住N次。	1
純白色的床單上，發現咖啡色的污漬。很可惜的地方。	0
非常溫馨	1
換了兩次房間，第一間有煙味、第二間沒熱水，服務人員盡力幫我們排解問題。	1
床好睡浴室乾淨整體感覺很舒適	1
房間內燈光的照射角度不對，只有由上往下直射，不方便。	1
舒適空間與環境	1
床非常舒適好睡。	1
服務親切，房間乾淨床舒服	1
廁所好小，燈光很暗。	0
早餐沒有想像中的多樣，普普通通。	0
早餐服務貼心	1
等候電梯和接待員沒有明確解釋	0
整體上感覺不錯，CP值好!	1
有蚊子，除了廁所有垃圾桶外梳妝處沒垃圾桶	0
房間插座頗少，手機需要充電時較不方便	0
床滿舒適的	1
整體還不錯	1
因是住三人房，房間太小，在寬敞一點會好些。	0
早餐很豐富，還不錯溜：）	1
早餐很不錯!地點就在夜市內，不過停車場離飯店有段距離，並不方便，部分房間有煙味，但反應後及換房改善。	0
地板黏，	0
備有飲品自助吧很棒～	1
早餐太差	0
豪華雙人房的衛浴設備，竟然不是乾溼分離的，並且沒有浴簾，水很容易漫出去。 花了半個小時把漫出去的水擦乾。	0
空調不夠冷，熱醒了好幾天	0
乾淨、可以寄放行李、一樓公共空間漂亮、近全聯	1
價位平價。設有停車場	1
地點不錯	1
老闆非常親切……房間很乾淨	1
早餐簡單但足夠了，房間蠻大的乾淨舒適	1
房間略有煙味	0
(1)早餐不錯 份量少而已	1
空間寬敞, 安靜	1
很舊	0
房間很乾淨，離車站也不遠	1
早餐民宿给你餐券出外吃，食物和環境不大好	1
浴室排水有點不順、早餐不太好吃	0
床單等寢具棉柔細緻舒服極了。提早到寄放行李時業者正在清掃客廳，清潔非常仔細，連沙發都細心擦拭。	1
老闆很熱情專業的給予行程建議，非常實用	1
浴室夠大有乾濕分離 床很舒服 地點超棒只能說方便	1
早餐配合的店，沒什麼可以選~	0
窗外景色很棒 員工都很熱情	1
早餐菜色比較少，價格髙了點，三溫暖沒有開放，是否夏天熱沒開放有點可惜，飯店那麼大，確沒有明確的導覽解說圖，很可惜！	0
窗戶應該作氣密窗，風大一直吹會晃動，有噪音很吵	0
早餐屬於中西混和, 菜色都還不錯 床鋪的軟硬非常符合個人期待 而房間陽台以前頂樓觀景的view都非常的不錯	1
服務人員態度很好，廁所.浴室乾濕分離，很棒，早餐希望能夠更多熱食，也希望能增設親子遊樂室就更棒了	1
員工親切有禮，前台Lucas很好服務	1
位置優	1
清潔需加強，電燈會ㄧ閃ㄧ閃	0
早餐餐廳服務人員臉色不悅，感覺不太好	0
床很好睡	1
早餐真的很難吃	0
早上整理房間的服務員在整理隔壁房間腳步聲太大了⋯碰碰碰⋯沒辦法睡覺	0
早餐好吃 房間很舒適, 床軟但不會腰酸背痛, 還有小孩喜歡的浴缸 大廳的玩偶與造型椅讓妹妹玩到不想離開	1
早餐好吃	1
員工熱情，整體住宿很舒適	1
人很好為我們解說，早餐很好吃	1
早餐好吃！而且服務員也相當熱心～	1
早餐	0
房間及住宿環境非常安靜，保全系統也相當森嚴。 工作人員非常熱情和房間清潔相當乾淨。	1
家人都很喜歡臻湖旅店的服務	1
洗澡的地方不太方便使用啦 還有些味道	0
服務人員態度親切，房間的景色優美	1
房間很小，浴室也舊舊窄窄的，CP值不高	0
房間舒適，整潔。 工作人員友善。	1
房間很大 乾淨 早餐簡單但可口 下次會想再入住	1
飯店位置很好 還有停車場	1
服務好，床舒適	1
女生寢Paris房 上鋪的梯子有點難爬下來 容易踩空	0
浴室差強人意待改善	0
住房很舒適	1
無	1
早餐選擇多，也好吃，服務很好。	1
房間空調不好！滿悶的 睡衣希望能先調查房客的尺寸 公共衛浴的冷氣在早上太冷了	0
隔音太差，走廊的聲音，隔壁浴室的流水聲，樓上移動物品的聲音，都影響了休息品質。	0
較多人同時使用，冷熱水不好控制	0
室內空間稍微不足	0
浴室清潔完全糟糕！有嚴重霉味及天花板長黴菌	0
提供車位，房間設備良好，乾溼分離尤其早餐&下午茶推！	1
真的很難停車	0
水壓太小	0
隔音差	0
很簡陋 還有很多小蟑螂 天花板還有很多蚊子	0
住的那間不知道是不是很久沒人住了，灰塵很多，而且廁所居然在房間外，訂房時也沒事先告知，卡都刷了才說	0
服務很棒！	1
床舖躺起來偏硬，喜歡軟一些的床舖	0
參加金門馬拉松,地點就在民宿附近,非常方便.下次有機會再入住  :)))	1
房間稍小無景觀。	0
櫃台服務人員不是很熱絡,早餐餐點分量不一像是硬分出來的一份	0
浴室很小很窄，每次洗澡都会弄湿整个浴室里，衣柜也不够用，毛巾也没够地方挂...	0
停車位不足有車的人要思考一下	0
熱情好客！服務貼心！	1
交通方便，餐飲好吃。	1
服務人員態度很好	1
入口沒明確指示有些難找	0
早餐很優	1
服務人員很親切	1
隔音不好，電梯太小	0
衛生	0
1.飲水機過低對較小的小孩而言危險 2.門鎖損壞未換，很難使用	0
早餐好吃，餐廳的音樂很好聽喔	1
冷氣過冷，就算開了送風大概一整晚都無法高於25度。當天因為下雨，窗戶會潑雨也無法開窗。	0
精簡的擺位 舒適感不錯	1
早餐可以到附近吃，提供洗衣服曬衣服的地方，空間相當舒暢。	1
服務親切，餐點美味	1
乾淨,地點佳	1
地理位置佳，對要就是百貨公司。	1
離小吃街稍遠	0
有奇怪的聲音	0
1. 早餐是跟旁邊的立林早餐店合作，還不錯 2. 拖鞋是拋棄式的	1
坪數單一	0
房間很小，因為無窗有潮濕味，冷氣聲音很大	0
地板有凹陷處	0
空間寬敞舒適	1
乾淨整潔。水量很大	1
早餐最棒！是我選福華的主因	1
員工服務不主動	0
床舒服	1
沒有訂購早餐，但是床還蠻舒服的！睡起來身體會癢！清潔度上得再注意一下！	1
老板及老板娘很贴心	1
無論是房間或整個環境，都很乾淨。而且民宿老闆娘還會介紹好玩、美味的食物～	1
房間舒適度、態度、地理位置都非常優秀！	1
照片跟房間不一樣	0
男生的澡堂有點老舊；房間空調很熱，完全不用蓋被子	0
隔音效果不佳	0
CP值很高，地理位置方便，早餐好吃，服務人員非常親切！！	1
隔音效果還可以再好一點	0
地點好，員工態度好，房間乾淨。	1
服務態度	1
床很大～可以看到飛機起降	1
房間內沒有看到逃生路線指引。浴室非乾濕分離。	0
早餐很豐盛	1
地點方便	1
早餐有多種選擇!房間很乾淨!	1
地點很好,靠近市議會議運站附近,房間床很舒適,水量也夠大,性價比很好	1
飯店一進去就有非常高級的感覺，整體非常明亮舒適，房間部分充滿巧思，也非常舒服，員工的服務態度也很好	1
浴室很大有電視	1
豐盛的宵夜與早餐buffet	1
冰箱有漏水現象	0
wifi在一剛開始入住的時候連不上去，而且跟卡片上的wifi名稱不同害我找很久 枕頭中間太軟旁邊太硬	0
早餐很棒	1
熱水不熱，反應後流出的水是土黃色，流快1小時才ok	0
房間超乾淨！	1
服務、環境、設備、地點	1
隔音效果不佳 講話都聽得到 晚睡的我們都怕吵到人 電視不敢大聲 走路也都很緩慢 因為真的會吵到人家	0
附近沒什麼吃飯的商店，午.晚餐只能隨意解決了。	0
得近西門町，捷運交通放便	1
如果腳踏車有適合6～9歲小朋友會更完美的	0
空間舒適，有雙洋台	1
除了很近車站之外沒有	1
早餐就是外叫的，比較普通	0
下午入住時就有咖啡和點心, 房間有湯屋很棒, 員工很親切.	1
浴室的牆壁水管漏水，一直發出滴滴答答的聲音	0
很適合情侶、單獨旅行	1
整天都有東西吃	1
離機場非常近，員工會幫忙預約計程車隔日到飯店接駁。還準備餐盒外帶。	1
交通方便	1
虽然没有早餐，但是有面包咖啡24小时提供，真的不错。	1
整體環境篇暗 房間太小>< 房間有一點潮濕	0
無	0
房間很大很乾淨，住宿過程房間出了點問題，民宿人員也是馬上幫我們處理	1
洗臉檯在房間水容易噴的到處都是	0
打開廁所門，一陣坑溝臭味傳來，要自行開窗及門散味，並倒水入溝口隔臭！	0
太吵了。	0
無	0
整潔度可以再要求一些，浴缸跟地上都有看到毛髮	0
飯店位置很好	1
老闆娘服務態度超好	1
房間雖小，但該有的都有，冷氣很冷，網路夠快，電視台節目多，服務很好，還可以補開發票寄到指定地點，很便宜!	1
一切都很棒	1
缺少用餐區,食物帶回房會影響其他住客,在前台的沙發小茶几吃也不方便..洗澡要提早去洗,十點後很多人用便要等...	0
早餐很好吃	1
床太硬	0
老闆娘很親切。	1
整體都很棒	1
餐點丶價位佳	1
近羅東夜市…很方便。	1
1) 地點好，鄰近台北車站。 2) 附近還有城中市場，吃東西不成問題。	1
普通	1
房間整體...蚊子，尿垢....	0
電視頻道、MOD很少	0
溫泉浴缸太小 櫃檯接待雜亂無章	0
隔音不好 動線不良	0
都很滿意	0
地點相當方便!	1
隔音	0
房間乾淨，價格優惠	1
房間很乾淨 設備也很新	1
六人房內的樓梯會不經意撞到	0
沒有	0
服務態度和舒適感	1
upgrade住Monster Boardway四人房，有廳有房及清潔新淨浴室	1
環境清悠，房間光線佳，景觀佳。民宿老板親切且熱心服務，早餐清淡且健康，停車方便。	1
整體上乾淨舒服	1
24小時飲料吧方便	1
Cp 值高	0
床很晃，ㄧ點點翻身會搖到枕邊人，打擾睡眠，所以，ㄧ整晚睡不好	0
我家人吃素，除了原有提供的餐點，有些可吃之外，服務員也特別關心，還另外請廚房幫我們現做一份炒飯，好感動呢！	1
空间	1
我眼見每一位員工都很親切有禮而且很耐心地回答每一個問題！	1
隔音幾好， 環境舒服! 近西門町很方便，樓下有便利店	1
隔音可再加強	0
櫃台同仁可以再熱情一點	0
早餐有點隨便。地板因為是貼木條紋，看起來不髒，但踩在上面感覺還是有些毛髮灰塵，如果可以改善就更棒了。	0
洗手台有點高	0
有問題是拖鞋...	0
早餐抹醬很豐盛還有水果 浴室非常乾淨，有洗髮精沐浴乳 窗戶斜看出去就有101 交誼廳很漂亮溫馨 有電梯 室內插座夠多	1
0k	1
床滿乾淨的，廁所也有打掃過	1
床很舒適 房間乾淨	1
一切都還不錯	1
床很舒適	1
老闆跟老闆娘人很好,讓旅客有在家一般舒適的感受 民宿整潔,地理位置相當方便,早餐也都非常用心的準備 來綠島推薦住宿～	1
房間太冷 被子太薄 蓋兩條又太厚重且熱 而且無法自己條房間溫度 以致於晚上沒睡好	0
捷運站就在B2超方便的..機能性便利性超好	1
早餐就是到一樓的火鍋店吃很普通的火鍋	0
第一次入住噪音不會這麼大，這次入住外面車子的聲音很大聲😔 不曉得是不是因為樓層比較低的關係 無法好好睡覺	0
清潔，舒適，安靜。	1
早餐有待再加強，飯店樓層的清潔度也要再加強	0
櫃檯工作人員態度冷漠，希望能改善。除此之外，都很好。	0
停車場並不在對面，要走個一分鐘吧。離開時必須要先自行繳費再回飯店退停車費有點麻煩。	0
房事管家很熱情，會給飲料蛋糕讓我們邊看煙火邊享受	1
老闆娘很熱心又很親切	1
地點不錯，離鐵花村, 夜市, 鯉魚山都很近。	1
乾淨，房間大小尚可	1
員工服務態度親切。	1
喜歡早餐、宵夜 隔音效果好 洗澡沖水量充沛 服務人員態度好	1
床鋪非常棒、軟舒適好睡！	1
會有聽到樓層間雜聲(腳步聲及移動東西的聲音)	0
早餐豐富度不足	0
就近台北車站及地下街.  價錢算經濟.  有個公共Pantry, 環境算不錯.	1
雖然早餐選擇不多 但也算合胃口 無特別挑剔的地方~	0
讚 早餐好吃	1
已經不錯了	0
床很舒適，櫃檯親切。	1
早餐好吃！房間乾淨	1
乾淨 舒適	1
距離近 有附早餐	1
房間整潔舒適，浴池大適合ㄧ家ㄧ起泡湯	1
冷氣不冷	0
早餐	0
整潔舒適	1
早餐味道不錯~	1
隔音稍差,預訂一大床的房間是兩小床合併,並非真正一大床	0
近火車站，交通便利	1
床很舒適 環境乾淨 服務不錯	1
房間乾淨、寬敞	1
房間的空間很舒適,健身房的設備齊全,也貼心的提供毛巾和飲水.	1
床滿好睡的	1
廁所有異味，浴缸有毛，椅子地下發現吃過的糖果 主要是親子民宿，但沒有附幼兒的洗澡用品如洗髮精沐浴乳	0
房間很舒適	1
整體配置不錯	1
房間大不會有壓迫感，浴缸很大，一家人泡得很舒服，也不擁擠，早餐好吃，不會很單調！	1
房間太小	0
有自行車可以借用	1
公共沒有設備適合短租省錢房客,唯一床有點太薄能感受到彈簧睡起來比較不舒適	0
乾淨	1
隔音是差了一點，但瑕不掩瑜。	0
無	0
空調太冷	0
員工親切，主動又熱忱，老闆人也很好	1
早餐東西太少，服務人員板著臉，感覺不好	0
整體乾淨舒適，早餐可以再豐盛一點會更好。	1
高性價比，溫泉泉質不錯，距離新北投捷運站走路1分鐘，早餐算豐富。	1
交通真的很便利！	1
晚上有人在打麻將，打到一點多，建議把麻將桌這個設施撤除，或規定使用時間。	0
服務態度極佳，員工非常親切，房間大。	1
床舒服	1
房間菸味重，走廊菸味更重	0
都没有	0
停車實在很不方便 雖然我們不是一開始選有附車位的房間 但附屬停車位一位難求外面停車位也不好找	0
隔音設備不是很好  半夜還有維修水管的聲音  房客關房門的聲音有點大聲	0
早餐算是不錯，多元化自己選！凌晨二時跑去櫃檯找秤，有個哥哥很好，還幫我們秤好👏🏻👏🏻	1
早餐不錯	1
交通有點不方便 說好的有窗房間，結果窗戶不能打開，仔細一看原來是裝飾用的	0
停車場破爛又小，停車場入口指示不清楚，單人床小，早餐水果只有香蕉	0
空間很小	0
事後補救服務態度很好	1
隔音設備可以在加強	0
房間些微潮濕！	0
交通，溫泉	1
回訪第二次了 感覺還是好的沒話說☺️	1
交通方便，周遭買吃的也方便	1
各方面的細節，其實都還蠻用心的，東西也好吃。 到處可見插畫和置入性的小廣告，但很可愛唷！	1
空間很大，設備齊全	1
早到可以先寄放行李，然後回來直接再去房間，奶奶還會仔細的和你介紹九份該怎麼玩。	1
乾淨舒適。交通，飲食，購物方便。	1
客服人員 ，房務人員非常專業 ，有禮得體 ，值得一住	1
住宿空間非常舒適，洗澡水壓強，排水設計良好。	1
员工不会笑	0
地址比較不好找，應該是說因為不是在地人，所以路況較不熟。	0
房間很漂亮	1
距離大街較遠，不太方便	0
員工表情讓人感覺像不耐煩，浴室燈光照明氛圍設計不是很好。	0
價格	1
交通方便，價格超值，房間舒服。。。	1
附近很多吃的，不用怕餓肚子，房間床很舒適，浴室很乾淨。	1
棉被太熱了 夏天蓋羽絨棉被 一直被熱醒	0
早餐好吃，老闆自己製作的烏龍茶饅頭和吐司很特別。老闆待人親切。早上5點還會帶房客去看日出和解說。很棒	1
房間乾淨，環境優美	1
房間潔淨舒適.員工服務有禮快捷。	1
房間的大床很舒適	1
冷氣口近床,臥時直吹頭面, 很難調較舒適位置入睡. 供應的單車沒有維修, 騎時有些危險.	0
地點離車站很近,出車站右手邊走一下就到了 住宿有提供早餐,餐廳環境明亮乾淨,汽機車停車方便,櫃檯人員服務態度不錯	1
早餐豐盛美味~	1
附近有電影院 KTV 等生活機能超方便	1
房間有剛裝修完的味道，隔音略差，早上都被經過走廊的人吵醒	0
早餐多樣化	1
小而巧，價格便宜，也挺舒適的	1
shampoo and conditioner .. good	1
地點稍不好找在巷內裡	0
老闆導覽專業，老闆娘很親切，像回家的感覺	1
早餐及晚餐都好吃	1
浴室很大，房間空間也很大。	1
早上7,8点施工, 一点都不在意住宿客人的感受。	0
老板娘好熱情 ，有問必答 ，有求必應	1
客棧的人員都非常親切，需要旅遊建議時也能給予幫助，非常不錯👍🏿	1
路線小複雜	0
房間乾淨；床舒服！整個就是像渡假一樣；老闆跟員工服務態度良好！值得再次入住與推薦！	1
整體感覺不錯，滿舒適的。	1
沒有停車位 服務人員笑容能多點會更好	0
衛浴設備和早餐很棒	1
服務人員親切。	1
無	0
乾淨	1
價格合宜、地點佳	1
浴室時在是不行	0
房間乾淨 舒適	1
機械停車升降梯較要留意安全	0
地點好	1
老闆娘人超好	1
中間電梯不能使用未能標示清楚	0
餐點內容仍有提升空間。	0
離市區有段距離	0
地點還不錯	1
地點方便	1
隔音設備不佳以及枕頭偏軟 不太好睡	0
服務人員態度很好	1
有位負責早餐的人員態度不佳，影響用餐情緒。	0
枕頭很扁，只有一顆沒得選擇。水壓很小。	0
櫃檯接待人員親切 環境地理位置佳，睡的很舒服	1
離車站近，工作人員很親切，環境休閒舒適	1
沒有reception 的公寓	0
房間乾淨，環境衛生，服務人員也很貼心，下次如果有機會一定會再來！	1
床與棉被超舒服。	1
房間雖然不大但是應有盡有，淋浴間的設計很美也非常乾淨，床鋪很舒適好眠，地理位置極佳，晚上可步行至正氣路夜市。	1
自由自在，無拘無束 而且無形中就默默參與村長的愛	1
B2有休閒間，很適合無聊的時候去喝個茶射個飛鏢👍🏻 一樓休息去很舒服	1
早餐ok!吃的很方便	1
房間大很舒適~有兒童籃球機.打地鼠可與親子同樂~	1
向飯店人員要求礦泉水時櫃檯服務人員態度不佳🙄️ 另早餐CP值不高	0
冷暖氣機運轉太大声造成晚上無法入眠	0
設備過於陽春	0
冷氣不太冷	0
位置離市中心近	1
早餐CP值不高，且兒童收費過高，早餐真的很不優。有些東西都硬掉。	0
浴室的門沒辦法鎖	0
小巧整潔，餐點豐富	1
很貼心有給電蚊香，床很舒適	1
電梯慢且悶，停車場環境較不理想	0
有免费早餐就更理想了！	0
逛街購物 地點優	1
沒有介紹一下環境	0
房間很美，地點離車站很近，很方便	1
床舒適，乾淨。	1
隔音沒那麼好	0
整體環境還不錯	1
單人房 較小  床太高 有壓迫感。	0
早餐好吃。	1
交通方便，服務親切，設備完善	1
房子裡沒有窗	0
床很舒服	1
早餐不好吃	0
浴室冲涼位置沒阻隔冲涼時水令其他地方全濕不方便	0
床有點不太乾淨有毛髮!!	0
房間有溜滑梯、積木，孩子很愛，樓下還可以玩扮家家酒、溜滑梯、沙堡，早餐也不錯。	1
早餐不错，餐厅特别舒服	1
浴室超乾淨～	1
房間意外被升級，房間很乾淨還附贈早餐	1
位置不錯，鄰近羅東夜市	1
地點不錯方便，交通方便	1
老闆娘人很好 很溫和 而且非常有禮貌 早餐又好吃	1
早餐現點現做，非常美味，席夢斯床非常好睡	1
還可以~	0
浴室不乾淨，還要自己清洗一遍 床邊沒有插座	0
東西常常沒補到…浴室的電燈有時候會故障關不了	0
床單有髒污	0
床很舒適	1
服務很好	1
坪數較小	0
好吃的早餐現炒配菜 麻雀雖小 五臟俱全  超讚	1
有乾濕分離	1
吹風機有點老舊	0
整體都很不錯	1
態度親切貼心，注重小細節很感動	1
很喜歡房間色調，環境乾淨，空氣清淨，不會有廁所潮溼氣味。	1
大落地窗很漂亮，房間漂亮	1
進去旅館指示不明確一直繞來繞去找不到找很久問人才找到	0
房間小、浴室水龍頭冷熱難調而且會燙人	0
房間的行李架不是很方便	0
設備	1
早餐好吃	1
地點方使，近捷運？	1
視野非常好	1
房間內的門可能有點緊，會碰到家具。	0
Very Nice !	1
房間有很濃的霉味	0
老闆娘很親切，還提供好地點看日落 家常早餐吃得很開心，床也睡的很舒適 : ) 起床還可以看到星空 ♥	1
停車位只有門口跟後門可停，車位數較少	0
希望各樓層有飲水機	0
隔音較差！	0
服務超棒 適合好好放鬆	1
方便乾淨舒服	1
早餐還可以	1
早餐没得选，只有面包和酱。 上下铺很吵，翻身的时候总是摇晃又很大声，吵到人。 床很硬。	0
非常滿意	0
稍有不足沒有腳踏車可借	0
地點太優了，就在伊達邵碼頭旁，遊湖逛商店街都很方便。打開房門映入眼簾的湖光山色令人心曠神怡。早餐樣式、口味皆不錯	1
離車站非常近	1
早餐須提升	0
房間太吵了	0
店內停車位不夠，需要路邊停車. 房間稍微小一些， 建議雙人房內提供兩張椅子供顧客使用	0
房間乾淨與安靜及工作人員的笑容	1
這是住過最棒的民宿	1
早餐選擇多樣！ 房間乾淨整潔，住起來很舒適。	1
房間非常乾淨舒服，服務人員非常熱心	1
晚上突然沒冷水，很不方便	0
記得提醒入住客人停車位可能要停停車格	0
蓮蓬頭的開關好像被清潔劑腐蝕了，另外……地毯有夠髒，一定要穿拖鞋	0
沐浴乳用的時候剩一半不到，續住整理也沒有補充	0
外觀普通房間內驚為天人的有設計感，隔音佳，貼心服務的幫我們備兒童澡盆	1
環境很乾淨潔淨 隔音設備佳 房間環境舒適 會再次消費	1
停車場和住宿地方有點距離，車輛也不能夠多次進出停車場，會產生額外費用等問題	0
停車場採單出入口有點危險 開車的人要考慮一下	0
超好吃	1
屋內擺設容易撞到頭。	0
在市中心點的旅店，交通方便，蠻舒適的旅店！	1
男生宿舍廁所只有一間	0
沒有	0
工作人員有禮貌  停車方便 位置佳	1
僅差浴室內無抽風設備..其他很棒	0
浴室沒有乾濕分離 容易弄濕 電視畫質較差	0
