TEXT	SENTI
隔音蠻差的還有wifi不強	0
無	0
一樓窗簾遮光度不夠，庭園的閃爍霓虹燈亮整夜會間接影響睡眠(喜歡暗黑睡覺)	0
早餐非常好吃，房間也非常舒適	1
房間乾淨 服務好	1
整體算不錯	1
好吃的早餐   服務優良	1
隔音不好	0
離捷運站不遠，交通便利。價錢包括早餐，房間超值。	1
房間wifi很慢	0
房間舒適，捷運站很近	1
隔音差，廁所太小，沒有衣櫥	0
離逢甲夜市不遠，1樓夾層的BAR開到11點真的很方便，可以跟朋友在那喝咖啡聊天	1
床鋪舒適，電源足夠	1
冷氣機很大聲	0
沒有Genius會員提早入住優惠 房間有一點點煙味 電視訊號不佳	0
早餐只可算合格，品種不多，無其麽特色。西餐蛋類只有一款炒蛋。	0
每天菜色都不同	1
沒有	0
早餐好吃，很乾淨，有兒童玩樂的空間小孩很喜歡	1
有買酒需要開瓶器 去樓下吧台開， 吧台人員臉有點臭， 如果房間有或櫃台有提供就好。	0
床很舒適	1
隔音有點差。	0
衛浴設備乾淨 且是洗臉檯 馬桶 淋浴間是一套的 整體設備新穎乾淨 隱私也做得很不錯 是住過還想再回訂的旅館	1
第一次入住，蠻不錯的，好險不雷。下次有機會再去旅行會再考慮入住	1
對外窗戶不乾淨，可惜窗外景色蒙上一層灰	0
餐點及服務人員	1
飲水機的水有奇怪的味道	0
員工態度很好，入住時會介紹著名食店，幫忙租機車，走時幫手叫計程車。	1
有平台空間伸展	1
地理位置便利，床很好睡，員工有耐心態度很客氣	1
床舒適，空間大又舒適，衛浴環境很好。	1
老闆親切熱心，環境優~	1
隔音有待加強	0
沒有早餐的標示不清楚	0
地點很方便	1
很乾淨	1
空調有點吵	0
房間沒有窗戶真可惜	0
便宜乾淨	1
有下午時段有提供點心服務，有多樣化的選擇，服務人員很親切，帶人超好	1
全部都滿意！	1
早餐客滿位置排的超差，擁擠不堪，沒有應變能力	0
服務員態度很好	1
美中不足的是枕頭太高 睡了不舒服 拿了低枕頭也沒什麼差別	0
房間非常舒適 電視還可以看youtube 床很軟很好睡 非常喜歡 之後升級的房間更棒了 櫃檯人員也很親切	1
房間坪數大乾淨整潔，附早晚餐	1
牆上很溫馨的圖	1
超級喜歡這次的住宿經驗，服務超好，老闆人也很親切，價格也很親民，房間乾淨舒適，是下一次會想再入住的地方	1
乾淨，設計感簡約，迅速提供需要熱水，態度親切，離捷運近，CP值高，有提供不含早餐的助宿選擇優	1
可惜隔音不太好，走廊講話聲或它房流水聲等，會明顯影響。	0
早餐和消夜都很棒	1
早餐很好吃 餐廳的空間很舒適 停車取車雖不太方便但至少有位子停車很好	1
房間有點煙味	0
好大的浴缸 舒適的床	1
早餐還可以，但工作人員補菜速度有待加強。	1
停車地點	0
喜歡	1
沒有行裡架	0
位置佳，位於墾丁街上，方便，停車也非常方便，可停於旅館後方的停車場	1
目前沒有想到任何缺點	0
早餐豐盛 Paul Diddy 雅文 人超好 小幫手超讚 超無敵 愛40inn 大推啊👍🏻👍🏻👍🏻	1
服務及設備都不錯，而且早餐也蠻豐富的。	1
電梯房卡感應不良	0
地點很好，離捷運站很近	1
早餐-服務員會不斷關心.服務很棒	1
床很舒服	1
房間有異味	0
除濕機聲音太大	0
泳池 :  大人池 : 是很大, 但水比較深, 不適合小學及初中小朋友 小朋友池 : 又太細及太淺, 只適合幼兒	0
停車位太少。	0
浴室掛衣服的不足	0
隔音稍差，尤其是門的隔音不好，開關門聲音大，床延有許多可視灰塵未清掃	0
早餐不錯!	1
冷氣好像不能調溫度	0
位置好	1
早餐選項太少	0
廁所沒有每一層皆有 上個廁所步行多步	0
早餐餐點很棒 房間寬敞舒適，附近交通方便	1
寬敞舒適的房間 很大方便的停車場 美味的早餐	1
隔音很差，住高樓層但整晚不知道是什麼機器東西在啟動，聲音很大聲	0
房間空間很小	0
網路上預訂與實際房型不符	0
環境舒適，房間乾淨整齊	1
空間很大,民宿有一片大草坪,很舒服,身心可以放鬆的好地方	1
沒有雪櫃	0
電視機上盒的選擇很方便有新電影可以看！	1
浴室電風扇壞掉	0
房間有煙味	0
加收一小孩費用，備品未給，觀感不佳	0
沒有	0
第二次入住，像家的感覺，超級喜歡	1
無	0
早餐好好 地點靜中帶旺	1
早餐不錯，位置離夜市很近	1
房間空間偏細	0
乾淨明亮整㵖	1
房間有霉味  需要開一下空調	0
地點很棒 周圍就有吃飯的地方	1
床很舒服，很大！	1
都很乾淨	1
室內兒童遊樂區的清潔可以再加強 有些房間需爬坡，對於沒有開車的人需自己拖行李很不方便	0
離夜市很近，房間裡有很多有趣插畫，令人心情愉快	1
早餐不錯,員工很熱情	1
室內隔局不夠好也太小上下床不放便 天花板高度太低有壓迫感	0
早餐很豐盛 房間很寬敞 價錢很合理 CP值很高ㄧㄚㄧㄚㄧㄚ	1
非常乾淨，服務人員非常有禮貌，非常喜歡❤️	1
乾淨,舒適，清靜.	1
房間因為沒有對外窗。 很潮濕。	0
早餐可以，床可以！	1
家具有点老舊	0
隔音不太好，隔壁房住客太興奮吵到半夜，另外，浴室排水不太好	0
隔音	0
位置就在捷運出囗旁,對面馬路就是西門町旺區	1
給我們邊間	0
訂的是大床房，上床時才知道是兩張單人床合併，睡起來很不舒服	0
太好了!	1
入住登記櫃台人員找不到房卡	0
舒適度	1
2008房的天花板漏水還有鏡子旁的插頭沒電，但因為當天的住房滿了所以不能換房，但也沒有什麼特別補償的行動，讓我有點失望…	0
櫃檯接待人員體貼友善 住房舒適安靜	1
Check in時的點心時間...應該是一般住宿時所沒有的特色	1
配合的停車場太遠 早餐一般般	0
房間空間夠大	1
附近有些食店，很方便。	1
多人共宿，深夜仍有人進出播放影片，影響睡眠。	0
房客停車空間不足	0
電梯在一入門處，櫃台不易注意，雖然要刷卡才能使用，但是電梯外部刷卡其實要跟進去也容易。	0
床太軟	0
床很舒服，乾淨寬敞。	1
沒有配合的停車場或是停車配套措施	0
民宿主人很nice，行前即會先行聯絡詢問我們需要什麼協助，幫忙租賃車輛等，很貼心！ 房間有暖氣很棒。。。	1
環境整潔，床很舒適，空間寬敞，員工服務態度好！	1
空間	0
沒有	0
餐廳用餐時很吵	0
要到5楼check in	0
地點	1
房間牆上有壁癌	0
交通方便、不會太吵、飲食方便	1
可以攜帶寵物	1
網路的速度太慢了、比我的4G慢！	0
早餐豐富，交通方便，近夜市	1
早餐超好吃^_^	1
廁所沒有免治馬桶，有些細部的清潔沒做得很好。	0
拖鞋係膠底，好黏地板 無護髪素	0
各方面都不錯	1
獨棟小木屋蚊蟲多	0
交通便利方便，飯店內就有餐廳酒吧及麵包店，房間整潔舒適。	1
酒店服務人員很客氣也很幫忙	1
環境	1
早餐豐富！地點方便	1
環境、床都很舒適	1
飯店位置方便，服務態度很好，房間乾淨舒適。	1
位置要走一些路	0
早餐很好吃，種類多!	1
交通便利	1
廁所廁紙不太夠用，尖峰時間可能更需要清理	0
完全沒有不喜歡^^	0
隔音很差 隔壁房間用水都聽到	0
清潔，寬敞，舒適	1
有大澡堂可以泡澡，隨處都有插座，早餐不錯	1
位置佳，人員熱忱	1
員工訓練不足 不清楚狀況並且對客戶的態度不夠有善	0
乾淨整潔，舒適明亮，熱情親切	1
整體都不錯	1
早餐好吃!!	1
隔音設備不太好 晚上睡覺會聽到隔壁打呼的聲音 停車位很少 如果晚點到要停自費的停車位	0
早餐不錯	1
Ok	1
有按摩椅可消除疲勞	1
很貼心，有小孩設施、小孩盥洗用品、健身房、桌球、撞球免費使用，早餐也很豐盛，很用心！	1
房間地板清潔需要加強。	0
四人房空間有小客廳，電視可以轉向。 很多插座可使用，很棒。 （203房）	1
太老舊門外走道老是一股味道	0
價錢、設備、地點	1
距離捷運站近交通方便，附近餐廳很多	1
兩晚含早餐兩個人平均下來才五百多元很划算，床還蠻舒服的，且電視台蠻多的可以隨意轉，衛浴乾淨，只是濕氣較重。	1
交通方便	1
早餐	1
房間隔聲太差，清楚聽見房外對話	0
房間明亮，價錢合理	1
要進入民宿的陡坡角度大了一點	0
房間大，地板是大理石。	1
房間	1
沒有	0
一進門廁所鋪的地墊有毛髮，還不只一兩根，感覺清潔根本不完全，廁所也不時飄出異味，住飯店整潔很重要!	0
床有點硬不舒服	0
離逢甲路近	1
浴室太小	0
一点遗憾就是房间没有窗户	0
有浴缸	1
老闆導覧很用心，讚	1
早餐選項太少⋯ 服務人員不夠親切	0
設備與空間	1
沒有附設停車場還要自己付費有點不太ok！ 一般住宿基本都包含停車場	0
服務生的態度良好	1
地點方便	1
景色完美	1
親切的服務與良好的位置	1
離逢甲夜市很近但又不會很吵，房間也很乾淨	1
餐廳有點兒細	0
電視收訊不太好～隔音也還好～	0
飯店人員很貼心，還幫我升級房型，兩天住下來十分舒適。	1
寧靜	1
沒有	0
清潔及早餐	0
床鋪很舒適 服務人員也不錯歐 日本人也多	1
早餐豐富多選擇	1
燈太暗有燈可換，飲水飲料充足。廁所乾淨整潔。	1
睡得習慣沙發床的背包客，能有個人隱私	1
硬要說的話是離高鐵站很遠，但附近很多景點和美食👍	0
床很讚	1
櫃台人員熱心親切 大廳提供熱茶與水很貼心	1
床有點小（雙人床）	0
冷氣跟浴室的抽風聲音有點大	0
隔音差	0
沒有	0
牆壁上有些許蚊子屍體⋯ 廁所鏡子可以更換一下 冷氣聲音有點大聲⋯	0
GOOD!	1
房間很大	1
一切舒服自在,彷彿在自己的老家,走幾步路就到海邊,不怕生的貓咪,熱情的主人,在這裡,時間變得緩慢了.	1
裝潢很美  軟床不會硬梆梆 服務人員很親切	1
住宿地點非常棒  步行到東大夜市、廟口紅茶都不用10分鐘	1
早餐很豐冨	1
空調不太冷	0
房間寬敞舒適。人員都很親切。早餐也好吃。謝謝你們唷！很棒！	1
靠馬路房間，會聽到外面車聲， 床較小，如有帶幼兒，睡起來較擠。	0
整潔明亮的接待大廳，總是微笑又親切的服務人員，還有超級好吃又漂亮的健康早餐!	1
房间有点小，除了床以外几乎就没有其他空间了的说。 位置有一点点难找在胡同里	0
使人心情放鬆	1
唯一小小建議改善之處,自助補餐速度甚慢	0
交通便利，停車場很大，而且室內不會讓車子曬太陽，離海灘很近，水很乾淨清澈，泳池也很乾淨，飯店服務品質及態度都很好。	1
早餐很好吃！	1
無停車場. 或特約停車場 隔音稍差,距離電梯已經是最遠的房間了, 還會聽到電梯叮咚聲!!??	0
住宿位置離阿里山火車站很近	1
可能是周一的關係，早餐種類很少但還可以吃，而且是去隔壁另一個商旅用餐，浴室很小	0
價格	1
員工親切，餐點又好吃，離大海又近，風景超美，還想再來	1
房間沒冰箱	0
浴室好好，可以泡澡！	1
地板的乾淨度有待加強	0
設備新	1
枕頭下方角落發現有一些頭髮和床罩下方邊緣破損。	0
更新設備	0
夜景 地理位子剛好	1
位置	1
地點好	1
太完美了！	0
電視及相關影音設施老舊，影像模糊不順，建議可以加裝 MOD 類的影視讓旅客可以選擇	0
沒	0
早餐的速度太慢	0
物超所值，交通便利。	1
早餐好吃	1
地板沒有很乾淨.	0
早餐相當好 房間舒適乾淨 服務態度良好	1
早餐非常优，如果再加飲料更棒！ 房間很舒適	1
沒早餐, 床舒適	1
無	1
設計感相當好,喜歡上下格局	1
跳蚤 凌亂	0
看得出民宿老闆娘的用心接待 早餐非常棒！居住品質也非常好！ 會回訪的！	1
設置	0
床舒適，適合家庭	1
仙境般的民宿～沒有行程來放空也很棒！	1
早餐還不錯吃，餐廳的服務人員也超級好的	1
早餐方便 環境乾淨舒適 老闆娘人很好	1
有蟑螂	0
床單和被子好像不是很乾淨和上次住的感覺不一樣	0
性價比很高，非常推薦	1
清潔度可以更好	0
整體上來說滿不錯，下次還會想入住進去	1
房間有小陽臺，早起還可以聽到鳥叫聲~ 這次住的311號房雖然看不到海，不過可以開窗看著老房子和樹泡澡，也還蠻不錯的	1
便宜	1
物超所值	1
早餐很豐富，中式餐點，西式餐點都有	1
隔音設備很差好 浴室抽氣扇很嘈	0
工作人員服務態度很好     用少少的錢住到2大床  又乾淨的房間  很不錯	1
房間舒適整潔	1
裝潢很用心	1
乾淨整潔，床好睡。有附停車位。交通也非常便利	1
老闆服務即時，地點即佳旁邊隨便走都是文青咖啡店。	1
老闆很親戚，房間很乾淨！值得再次入住！	1
9時後到餐廳吃早餐，有些食物已經不熱了。	0
非常舒適，讓人不想離開	1
房間空間挺大 床蠻舒適的 中規中矩	1
服務人員	0
房間整潔乾淨，早餐不錯	1
景色很美，地理位置離老街很近，可以躺在房間看天空	1
房間寬敞舒適，地點靠近捷運站，適合一家大小來居住。	1
大廳的交流廳舒適自在，很喜歡這種設計風格！提供的飲料跟小點心讓人覺得超貼心的，有機會還是會再來住一晚~	1
半夜12點打來問早餐要吃什麼，都已經睡覺了還被吵醒，感覺很差	0
餐點CP值高	1
房間新穎、床舒適 衛浴乾淨、服務人員親切 捷運站3號出口出來就到	1
服務很好	1
房間太小，大廳無座椅。	0
環境很不錯，乾淨	1
地點離台北車站近約8分鐘 交通非常便利 大廳附設電腦、健身設備、座椅暫歇不錯	1
冷氣有時不冷.有時太冷	0
簡單，乾淨，舒適	1
隔音的部份，會聽到別的小朋友的哭聲	0
床很舒適，很乾淨	1
房間乾淨舒服 浴缸比看起來大 佈置的很可愛 夜間寧靜	1
早餐多樣且乾淨.服務人員親切。	1
交通便利，房間舒適，員工親切	1
早餐要另算 房間空間有限	0
